X(mg),Y(mg),Z(mg),X(dps),Y(dps),Z(dps),X(mGa),Y(mGa),Z(mGa),Output
-5,-13,1011,0.7,-1.6,0.4,-127,-390,21,0
-6,-11,1046,0.7,-1.6,0.3,-118,-383,36,0
-5,-12,1029,0.7,-1.6,0.3,-120,-380,37,0
-5,-12,1027,0.7,-1.6,0.4,-116,-384,33,0
-6,-13,1030,0.7,-1.6,0.4,-118,-379,36,0
-4,-14,1027,0.8,-1.6,0.3,-123,-382,29,0
-9,-10,1071,0.7,-1.6,0.4,-120,-384,37,0
-5,-12,1029,0.7,-1.6,0.4,-122,-379,27,0
-6,-12,991,0.7,-1.6,0.4,-117,-386,22,0
370,-636,461,-35.4,-187.8,-26.8,222,-599,288,1
-19,-19,1036,0.7,-1.6,0.3,-106,-384,37,0
-5,-12,1030,0.7,-1.6,0.4,-128,-383,34,0
-6,-11,1043,0.7,-1.6,0.4,-121,-382,31,0
-5,-12,1029,0.7,-1.6,0.4,-118,-380,26,0
-6,-13,1032,0.7,-1.6,0.3,-122,-383,24,0
-6,-12,1031,0.8,-1.6,0.4,-118,-385,29,0
-7,-12,1015,0.7,-1.6,0.3,-121,-375,26,0
-5,-12,1032,0.7,-1.6,0.3,-122,-387,32,0
-7,-11,1036,0.7,-1.6,0.4,-117,-374,28,0
-6,-13,1025,0.7,-1.6,0.4,-114,-381,20,0
-6,-11,1032,0.7,-1.6,0.4,-120,-387,27,0
-80,156,916,-8.6,14.0,-7.1,-128,-337,29,0
-5,-12,1046,0.7,-1.6,0.3,-124,-381,28,0
184,59,992,12.3,-109.3,30.4,-50,-376,2,0
-6,-12,1040,0.7,-1.6,0.4,-118,-377,21,0
-5,-12,1031,0.7,-1.6,0.3,-113,-381,24,0
-6,-4,1026,0.7,-1.6,0.7,-142,-362,21,0
-800,13,602,0.6,-1.6,-7.2,-250,-417,315,0
-5,-14,1026,0.9,-1.6,0.4,-120,-386,24,0
-6,-12,1032,0.7,-1.6,0.3,-118,-377,22,0
