X(mg),Y(mg),Z(mg),X(dps),Y(dps),Z(dps),X(mGa),Y(mGa),Z(mGa),Output
-1702,1693,1537,-36.6,-84.7,-144.2,-353,-409,193,0
-378,-1751,-307,-5.2,-39.3,-157.7,-313,-479,212,0
-1208,-105,373,142.6,-41.2,-80.0,-287,-512,175,0
-1023,-251,-152,-54.2,-1.4,-60.8,-272,-528,175,0
-922,-283,-224,60.4,-5.0,-16.4,-269,-538,162,0
-996,111,-38,13.1,-4.6,-20.5,-264,-541,158,0
-962,-272,-76,38.1,-4.3,-22.4,-263,-544,152,0
-1045,43,-58,26.1,-10.4,-37.6,-248,-555,145,0
-1133,-204,-171,18.6,-24.0,-58.5,-243,-563,137,0
-1344,67,-202,1.1,-56.6,-94.1,-217,-576,126,0
-1585,39,-210,-10.6,-84.4,-134.9,-174,-602,115,0
-1959,332,-485,77.0,-106.4,-167.3,-111,-618,87,0
-1901,862,-60,25.4,-91.0,-191.8,-38,-625,53,0
-1079,-771,60,-81.1,-50.8,-151.9,42,-654,76,0
-207,64,-793,217.7,32.7,5.6,54,-628,37,0
98,878,150,121.3,85.9,99.8,6,-593,-12,0
-435,-15,-145,-9.2,146.4,207.7,-75,-590,-2,0
-770,403,85,1.9,181.6,269.1,-172,-547,22,0
-1998,149,-145,-99.4,198.5,311.9,-267,-490,74,0
-1998,-1095,148,-112.6,162.2,287.1,-343,-411,138,0
-1838,-1998,412,-149.5,102.4,146.3,-369,-347,197,0
-1969,-986,1176,17.0,-34.8,-103.6,-368,-357,194,0
-1860,957,1347,-88.4,-91.5,-179.1,-350,-418,173,0
-443,-1655,-30,-52.0,-29.2,-164.5,-315,-478,184,0
-1083,280,380,125.6,-32.9,-77.6,-287,-509,150,0
-1030,-197,-109,-52.7,-4.2,-56.7,-274,-527,140,0
-930,-38,-51,56.6,-10.2,-17.0,-271,-540,152,0
-989,-88,-14,-8.4,-7.0,-23.1,-270,-539,145,0
-986,-187,-42,43.9,-4.7,-18.8,-261,-536,136,0
-1088,35,-53,15.7,-12.3,-39.6,-250,-541,131,0
-1159,-176,-154,13.1,-30.9,-60.6,-239,-557,123,0
-1355,51,-99,3.2,-58.8,-90.9,-211,-579,106,0
-1624,68,-181,-10.3,-94.7,-135.5,-161,-601,110,0
-1982,273,-548,81.5,-116.2,-168.0,-113,-619,81,0
-1729,443,113,-6.2,-95.2,-190.7,-36,-621,34,0
-498,-553,-392,-19.8,-30.7,-134.3,42,-646,60,0
-162,565,-556,254.6,47.0,41.4,54,-626,28,0
-84,721,-106,11.9,133.9,103.3,-11,-588,-22,0
-635,-41,-92,-2.0,164.0,212.7,-100,-578,3,0
-1057,478,102,3.1,188.7,277.9,-209,-525,19,0
-1998,80,-160,-85.2,194.1,316.1,-299,-459,84,0
-1998,-1025,246,-157.9,145.8,258.7,-361,-392,159,0
-1801,-1998,445,-76.0,83.1,62.5,-378,-336,213,0
-1252,-166,41,-89.2,-75.3,-182.4,-367,-373,203,0
-1638,-569,-232,-304.0,-56.4,-231.9,-339,-438,196,0
-898,-1199,-331,85.6,-49.0,-146.5,-307,-499,199,0
-872,634,435,125.5,-31.1,-76.1,-278,-513,149,0
-1076,-637,-189,-66.0,0.2,-36.7,-280,-530,157,0
-936,12,-43,71.3,-2.4,-9.3,-273,-530,148,0
-983,-357,-153,-19.5,1.4,-20.4,-259,-534,134,0
-987,43,-105,52.2,1.1,-23.1,-252,-541,138,0
-1174,-174,-247,3.5,-23.8,-59.2,-252,-544,133,0
-1257,113,-164,40.3,-51.5,-79.8,-228,-557,104,0
-1590,134,57,-0.6,-80.9,-120.9,-186,-573,99,0
-1929,218,-318,11.3,-112.1,-162.7,-128,-606,78,0
-1998,1112,-669,117.2,-90.0,-193.0,-63,-614,35,0
-1460,-376,-371,-143.0,-78.8,-186.4,20,-633,53,0
-138,-248,-1028,130.6,29.7,-38.7,57,-636,44,0
30,1133,77,171.9,89.1,105.5,30,-599,-20,0
-573,67,-310,-31.6,157.9,196.6,-47,-584,-22,0
-864,359,86,21.4,180.4,271.8,-146,-555,0,0
-1927,322,-10,-89.1,206.5,320.0,-250,-476,66,0
-1998,-905,-19,-161.7,173.1,308.2,-346,-399,140,0
-1928,-1998,63,-149.1,106.9,144.1,-376,-345,211,0
-1671,-1476,716,5.6,-37.8,-119.1,-371,-362,218,0
-1903,966,1063,-34.7,-95.2,-190.6,-353,-413,175,0
-420,-1644,72,-72.2,-37.5,-166.8,-316,-486,195,0
-1129,-65,404,161.6,-44.9,-81.6,-301,-517,154,0
-1002,-60,9,-47.8,0.0,-53.3,-275,-528,152,0
-995,-377,-277,60.3,0.0,-10.4,-262,-534,148,0
-972,238,3,16.1,-1.6,-15.8,-270,-537,138,0
-986,-269,-76,45.3,-2.0,-24.7,-264,-534,135,0
-1085,111,-88,4.5,-21.7,-55.7,-252,-548,124,0
-1205,34,-173,32.5,-43.5,-73.4,-234,-562,112,0
-1480,52,28,4.7,-72.2,-112.4,-196,-576,101,0
-1833,223,-315,-1.7,-106.6,-155.3,-145,-603,85,0
-1998,816,-800,138.8,-113.8,-189.5,-79,-610,41,0
-1581,-40,-353,-144.0,-101.2,-217.4,6,-633,38,0
-456,-998,-257,34.4,-20.0,-101.7,63,-639,52,0
-35,957,-277,229.5,53.6,94.0,54,-610,-4,0
-163,365,-287,-60.7,135.5,163.1,-10,-594,-27,0
-621,71,-106,-5.3,155.4,250.1,-106,-581,2,0
-1332,266,-25,-58.5,189.7,301.8,-208,-535,38,0
-1998,-435,-165,-114.6,188.5,326.5,-306,-468,86,0
-1998,-1631,260,-157.7,142.4,253.1,-360,-383,179,0
-1795,-1998,740,-6.9,52.1,3.1,-374,-348,229,0
-823,533,-818,-59.9,-73.0,-104.4,-355,-398,212,0
-1995,-991,-860,-354.4,-25.9,-259.7,-325,-464,216,0
